Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-07-05 00:00:00,35.75655445270519,61.566085587069104,66.03960350969633,6.994312042207021,9.24973958270828,Low,Crimson Sweet,117,Mountain region,Late July,105,Premium,9.829726534327152,14.67594977407077,354.0793648898078,11.35832119091434,27.510482020470192,39.14641098202952,165.5026850927265,4.191803941976671
2023-03-01 00:00:00,29.06185599328918,66.633242047641,77.06448762551065,6.567698166633464,6.853049044244356,Medium,Jubilee,102,Coastal region,Mid August,268,Premium,2.111383481877138,5.257852380938135,300.4518453513053,38.54761128238728,24.264233397327367,18.348115052495903,174.0145488398013,4.0942090022757
2023-09-14 00:00:00,29.92849701814092,43.36066361293744,78.29181456235038,7.447545476765317,9.265806317099113,Low,Sugar Baby,117,Coastal region,Late July,284,Standard,1.6525969784523242,11.96781293172287,313.7302815333026,13.587444697880455,18.70815398326272,23.08208872035968,153.76940270670664,4.680976734985317
2023-05-24 00:00:00,31.239562008106013,51.78086542305401,74.61606745656998,6.378330803581341,10.231147981915647,Medium,Charleston Gray,190,Desert region,Late July,286,Premium,1.1624736952861037,17.968870070317614,392.7020376474255,47.15732721592451,19.332133970596708,26.00429757325091,146.80214503547035,5.094434167479813
2023-08-08 00:00:00,27.990250185588124,64.48019315890807,62.46678416794068,6.809525980647464,12.881002689757956,Low,Charleston Gray,133,Desert region,Late July,390,Standard,2.384641304411544,17.262397544476357,345.3167847787107,13.506428461080166,14.63900716020533,32.79515891119065,146.71920565613007,4.655300355926782
2023-05-21 00:00:00,22.944302406745955,68.99539936067039,82.69351884926594,7.167279209098593,9.664344659678678,High,Charleston Gray,110,Plains region,Early August,345,Premium,9.389515631427107,13.908644177533905,402.5654813631208,41.09338204975252,6.568961081962844,20.79249117170575,188.7754919253508,3.955341618258904
2023-07-03 00:00:00,28.9365063348082,49.13576752894724,75.95073495081735,6.666556357296735,9.51554426518548,Medium,Jubilee,180,Desert region,Early August,312,Premium,3.747064044679145,16.65742843380363,310.0591457715305,13.595029320739467,15.952583013147777,27.37922117305892,122.0071593425267,5.84436537824917
2023-08-29 00:00:00,32.68317810651704,48.89675964965143,80.00078778285173,6.010208316830936,5.503287724157524,High,Jubilee,168,Desert region,Early September,301,Premium,5.216971466182836,5.902683971969493,457.65624129654543,29.88363344208476,16.2095794614862,22.73452370956761,158.88835702027887,4.592920224006068
2023-08-10 00:00:00,32.98782114903727,79.24256027813034,74.80584593302264,6.065397938344473,11.627892898730586,High,Charleston Gray,191,Coastal region,Early September,162,Standard,5.271998739838462,7.374036417325851,376.18264708427273,18.317844620921576,21.74396484351556,19.52100836419413,163.2310979901078,5.801574221439073
2023-08-17 00:00:00,34.40826552424822,54.521192862998255,53.92674516290178,6.579032186427956,9.35208578408236,Medium,Jubilee,180,Desert region,Late August,213,Premium,3.1147386550361,11.38598037572567,375.8187741660995,34.47429123899319,22.038470560630024,33.04331609092803,119.48393949934236,4.574294017263641
2023-01-20 00:00:00,44.73068700893381,46.28942398239567,72.16755447156847,6.536472676140326,8.6119990646412,Low,Crimson Sweet,193,Mountain region,Late August,398,Standard,6.5246584430131405,14.76655358828892,477.8075928691964,15.36115410084237,14.65467620045908,31.5546799065265,119.88888791087578,3.606826722875629
2023-12-23 00:00:00,26.284920998594902,57.21016678176435,67.96684758998956,6.506902998998452,8.253617586784326,Low,Sugar Baby,158,Inland region,Early August,172,Standard,6.930569392127884,7.348292847988946,464.7031438338636,27.17558785273342,5.564139354202268,14.467502698042209,180.70919128193944,4.256261897630577
2023-10-15 00:00:00,35.10355010854125,66.46063883929925,83.31143692319237,6.941672875516321,5.85806676874251,High,Sugar Baby,193,Desert region,Early August,141,Premium,7.164883124626085,1.6973606828594057,321.63006579452696,17.662811324943206,16.18507660433934,38.97017178352395,172.27359506878807,4.822661928251357
2023-05-24 00:00:00,32.505353606598746,70.93714562489126,74.6842204876121,6.649468234142295,8.245340214232133,High,Crimson Sweet,160,Coastal region,Late July,345,Standard,2.3345329118668445,15.762335192252657,453.89275014840143,41.37476213313617,23.62542469774773,30.79114824400108,128.99608455589444,4.941365719709452
2023-09-22 00:00:00,30.012883463610684,60.9368419761809,46.18770414865264,6.746448141422051,12.554047103478933,High,Jubilee,176,Plains region,Mid August,248,Premium,4.40626805971924,2.2709558979313016,367.4908509094876,17.276871550162358,13.03065780885113,39.72385880903093,142.8877000713458,4.711520532182715
2023-04-03 00:00:00,30.584523809775742,56.68254922244767,82.58456073868528,6.422967898990879,12.120365365613123,Medium,Charleston Gray,199,Desert region,Late August,368,Premium,1.1834496046501997,14.275232498772796,378.9521259363528,35.484381231999315,17.094988170070273,10.695413634245885,157.96999862885272,5.482454497622689
2023-12-08 00:00:00,31.6949552778046,42.24768203618056,70.26657428204248,6.126276796658136,7.94188700927277,Low,Sugar Baby,130,Inland region,Late July,354,Standard,5.933066651770363,4.505067934484773,378.1289052098065,24.598754797308487,21.906798976976216,30.64465399072068,143.06464189765347,4.3340735486454856
2023-02-14 00:00:00,28.041650538641864,42.174534658647815,78.28533217071734,6.790457250358618,10.893981961419456,Low,Crimson Sweet,152,Mountain region,Early August,120,Below Standard,5.14936200535966,14.912086823376224,453.9884816419616,24.8012746716299,29.88609846833882,16.373836457449983,145.51263459626395,6.036520488295691
2023-07-21 00:00:00,38.38381534513852,44.40911309135665,58.90772874006412,6.764039084521193,11.16810299892069,Medium,Crimson Sweet,199,Inland region,Early September,350,Below Standard,0.3821515813504594,11.01879026554714,444.3317096991425,29.588849649628703,21.748609261732906,19.4802592655334,148.94641676751337,6.326845859798226
2023-11-02 00:00:00,16.44872828890583,62.28804092703087,67.41703054205462,7.210099600013178,8.23558499056993,Medium,Jubilee,136,Inland region,Early August,355,Premium,1.7158924915096696,12.514570521695488,449.11933463941455,47.56271614613092,22.645082346076894,22.775419974297105,146.21359009418458,5.770880496818116
2023-06-08 00:00:00,31.43585054836432,52.24747211196631,75.41131126270989,6.124631621975338,9.078090132056571,High,Sugar Baby,145,Coastal region,Early September,207,Below Standard,7.762310575855009,4.221952593099365,369.939150767489,49.19031386012245,27.26372596050343,39.55543146737463,122.32982031320024,4.011481542171675
2023-09-21 00:00:00,28.65557519857132,62.614339127643824,87.07269576337589,7.446633096323236,11.260378834649286,Medium,Sugar Baby,139,Mountain region,Early September,316,Premium,6.792399056246548,15.577360854554128,351.8839613188987,17.40129173271106,17.800595173270942,19.00002630931983,126.4089044186697,5.090544137630231
2023-02-18 00:00:00,29.82066877472805,49.1215092867452,57.63298699774876,7.157306556896571,10.130366235999531,Medium,Crimson Sweet,177,Mountain region,Early September,211,Standard,6.180007815498112,0.755732216559637,393.7281975895273,35.60484152830405,7.252108472853645,20.35504697702315,170.82141173144092,4.819247987871618
2023-07-12 00:00:00,32.21788662696168,76.55972131473288,65.51440907804601,6.093466732661449,8.717919620425938,High,Sugar Baby,153,Plains region,Early September,223,Premium,7.023500955754737,3.9870429758833534,453.4779857016263,23.97545195281716,24.472745659166225,32.142871597572295,147.89440414514965,4.92884397242287
2023-12-07 00:00:00,33.52360931702214,61.04373352601786,64.9417051860497,6.733410088007837,9.62032793330159,High,Crimson Sweet,171,Mountain region,Late July,396,Standard,8.19237167856976,17.452890213699476,417.2093909629464,20.95431806911656,14.698132498116706,13.77604458980057,149.87759214513284,5.530603633407898
2023-03-08 00:00:00,51.98601240256433,47.916125035567816,71.96305442020896,6.6506216898712935,5.760393175115898,Low,Sugar Baby,129,Desert region,Early September,338,Below Standard,6.216444941265058,15.302930687993095,387.0237220440257,38.191666574204085,10.015396753265255,17.985432247178423,115.31831379577172,4.382142672235609
2023-11-05 00:00:00,36.73109138173229,57.43991585731208,70.65538567018372,6.796935366260484,10.075970453562118,High,Jubilee,194,Mountain region,Mid August,355,Below Standard,0.2345699064309314,0.3957079313598788,331.6167986707724,45.06031657216851,24.06290037082304,16.923774479860864,161.4301865740351,4.052450771832734
2023-12-10 00:00:00,30.32243123241301,46.55054828163021,76.89263512653135,6.361175489569215,11.196678511208727,Medium,Sugar Baby,133,Inland region,Mid August,332,Standard,6.856815317535344,9.625450654047912,382.2923452258782,18.4513905390105,15.977514557935791,17.245863390001176,142.05055947535217,4.598784267826559
2023-08-12 00:00:00,25.10803984889018,56.79832292557629,66.08632051155634,6.411705266253902,10.81874955014705,Medium,Crimson Sweet,101,Desert region,Early September,346,Below Standard,5.968685752176403,7.415499170248639,462.9919226390266,36.99933949516837,15.673935903337416,20.275120924207663,144.29121534484938,5.104955404205538
2023-07-16 00:00:00,32.354592763898,67.8841786319389,64.45640476657549,7.492100494809556,11.997349395322786,Medium,Sugar Baby,187,Inland region,Early August,328,Standard,6.977569936007116,5.937152505323882,423.3510162016185,45.44412122944033,28.73141594243377,32.7775745818425,159.49878717416323,4.947586925055734
2023-10-22 00:00:00,24.57745537434885,33.291736868457875,62.77447380411032,6.623710256190873,11.028931772389605,High,Charleston Gray,123,Coastal region,Late July,182,Standard,5.641569872659016,16.704194726268156,301.5523801092295,22.565354407726232,15.48137968979016,28.517151058385927,124.67205027388512,6.16550924328521
2023-04-01 00:00:00,26.86890323856695,77.93752582286417,71.51728193653524,6.123231870961208,8.034199658172119,Medium,Jubilee,140,Plains region,Early September,382,Premium,3.1438591219239544,19.45064196641964,368.1933776766712,22.62194275257293,17.104425070832193,24.9728785353436,173.9001993153301,5.559336094237447
2023-09-20 00:00:00,33.625070196829384,44.15163466965964,73.55130755469175,6.383976822847636,14.483286043051198,Low,Sugar Baby,157,Mountain region,Early September,224,Premium,8.035546409210864,15.73680797355316,385.3982213953957,37.97414955411182,20.503792026053123,10.637723023636784,143.5840025025029,5.671720605338467
2023-02-10 00:00:00,33.70988452399107,53.77450603774496,74.71175482921782,7.348482169615521,11.850085468825512,Low,Sugar Baby,185,Inland region,Mid August,249,Standard,3.6010467227600387,0.7417960040199989,470.81601398721705,13.079832240725802,24.038087020701543,38.470479864233546,145.99321594925124,4.940616038167673
2023-07-02 00:00:00,27.37087291333773,55.77498361948789,79.32163546493135,6.980611948135057,7.992667463352412,Low,Charleston Gray,180,Mountain region,Late July,311,Premium,6.452191596197801,9.07240197826992,365.2749007943444,14.625762603946356,9.98014896698268,39.230011450164994,146.43346454248436,4.208201719786056
2023-01-09 00:00:00,25.363715044756653,77.078098065174,79.96745049760499,7.22765232648406,10.977344213920738,Medium,Sugar Baby,112,Mountain region,Late July,345,Premium,2.4525479071682144,8.533982243168662,445.6577325688656,44.18768252301837,16.609885246908558,39.84515811006535,132.16363898703383,5.236650320546154
2023-12-04 00:00:00,23.47841483389713,53.2709844270905,67.01926247852235,6.9176489328016615,12.273983218842792,Low,Jubilee,193,Mountain region,Early August,118,Below Standard,1.952597154640855,19.16482855453815,311.5544255724732,35.367704079068744,6.140959480326462,23.16409850447757,140.9282586564697,4.321803438751642
2023-07-04 00:00:00,32.628575980188295,66.72241324931274,71.82044079198367,6.896268832233441,11.691776258441598,High,Jubilee,126,Inland region,Late July,131,Premium,0.574418280245057,11.09593464599911,432.6399786953495,20.42574717822149,15.19451191806297,16.535113517708112,191.4692703117313,6.37875381262071
2023-12-26 00:00:00,34.18125983928274,64.38922655098793,81.22798764517347,6.091797404367688,8.08694142681587,Medium,Jubilee,143,Mountain region,Mid August,157,Premium,3.5904302635633965,0.5133151739297737,483.1709795757808,23.33221571405553,18.353997013668465,24.83751925010343,174.2210805867801,5.114645032007206
2023-07-11 00:00:00,22.906372653178693,57.34159700089125,70.36897160180793,6.288314787072755,14.555336391164577,Low,Jubilee,194,Plains region,Late July,247,Below Standard,1.0938396732367062,14.785939108825382,473.5718401191664,30.71853812192349,9.706434539790427,11.460073148260175,194.5738705721309,6.800872558788223
2023-08-24 00:00:00,31.640780792132137,68.74638315814788,64.09180692565722,7.2757023855441725,13.664141443511824,Low,Crimson Sweet,124,Plains region,Late July,254,Standard,1.0579064628023227,9.968087235315476,323.5446744827704,26.02734127659385,23.43549759117917,16.567251507299076,140.7025846668964,3.903553843215537
2023-03-22 00:00:00,35.416573784170495,65.93412026918604,73.94049661428431,6.163352859733688,8.976649568080633,High,Charleston Gray,154,Coastal region,Mid August,138,Standard,1.5313420171776793,0.5224074743720974,421.41389443473577,37.12795211878001,27.684675175573943,26.647062024625303,131.66745102769835,4.561956693184063
2023-05-04 00:00:00,25.980542781114888,51.6599703956255,61.78078378095822,6.440227207879134,9.737429057133658,Low,Charleston Gray,141,Mountain region,Late August,262,Premium,8.800328742068404,13.748590820621072,476.4199278840264,39.52956915619668,14.039747368330778,13.69282726861632,187.76970003309373,5.628905110998658
2023-05-05 00:00:00,34.46064251755844,77.77114527217165,70.38293123413115,6.655452098367741,11.934656410841448,Medium,Charleston Gray,158,Plains region,Early August,380,Below Standard,1.8742403477775549,12.255650805857572,310.7670589926557,44.47859796054716,15.628722894169492,35.76526706105958,141.87289636669854,5.14170296560943
2023-05-18 00:00:00,37.94993952224286,69.8578887225424,57.05379002654883,7.338543032333494,9.787279081700078,Medium,Sugar Baby,120,Inland region,Late July,315,Premium,0.4383027558088981,10.560579186497725,378.320598556777,33.68685971590733,8.964264271902282,35.63087137513362,162.0831462371005,4.949365503139963
2023-01-21 00:00:00,35.20906457808438,78.15847300138084,81.73542734675198,6.742267443634127,12.6382974175968,High,Jubilee,174,Coastal region,Late August,199,Premium,8.04547192936529,15.89039925173,378.9528440167479,16.52228122531024,22.65767254942285,12.609116098908103,217.37047490235065,5.258074396678103
2023-09-26 00:00:00,30.696192805594627,59.97005598399304,70.10494668958738,6.515964273388903,7.95140246806524,High,Sugar Baby,122,Plains region,Early September,245,Standard,2.047292256028286,11.23577375210538,460.2006930726825,14.152503098549158,15.629841892406905,23.59282744253868,129.20768078746352,5.719371263552331
